map_idx,A_reached_goal,A_died,A_fuel,A_steps,A_reward,B_reached_goal,B_died,B_fuel,B_steps,B_reward
44,1,0,3,30,112.00000000000001,1,0,2,24,107.60000000000001
45,0,1,3,44,-49.39999999999999,1,0,3,28,112.20000000000002
46,0,1,2,34,-49.4,0,1,2,34,-51.39999999999999
47,1,0,2,22,107.80000000000001,0,1,1,24,-49.9
48,1,0,3,38,111.20000000000002,1,0,3,32,111.80000000000001
49,0,1,0,14,-51.4,1,0,2,26,107.4
50,1,0,2,22,107.80000000000001,1,0,1,22,102.80000000000001
51,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
52,1,0,2,28,107.2,0,1,1,24,-47.4
53,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
54,1,0,3,26,112.4,1,0,3,22,112.80000000000001
55,0,1,3,44,-50.89999999999999,0,1,3,44,-51.39999999999999
56,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
57,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
58,1,0,2,30,104.00000000000001,1,0,2,28,106.20000000000002
59,0,1,3,44,-45.89999999999999,1,0,3,28,111.70000000000002
60,0,1,2,34,-49.9,1,0,3,26,111.9
61,1,0,3,26,112.4,1,0,3,24,112.60000000000001
62,0,1,1,24,-52.9,1,0,3,34,111.60000000000001
63,1,0,2,30,106.50000000000001,1,0,2,28,105.20000000000002
64,0,1,0,14,-51.4,0,1,0,14,-51.4
65,0,1,1,24,-51.4,0,1,2,34,-51.4
66,1,0,2,24,107.60000000000001,0,1,2,34,-47.4
67,0,1,1,24,-47.4,0,1,1,24,-50.9
68,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
69,0,1,2,34,-55.4,1,0,2,24,107.60000000000001
70,0,1,2,34,-47.4,1,0,2,32,105.80000000000001
71,1,0,3,36,109.4,1,0,3,26,112.40000000000002
72,1,0,3,26,112.4,1,0,3,24,112.60000000000001
73,1,0,2,26,106.4,1,0,2,24,107.10000000000001
74,1,0,3,32,110.80000000000001,1,0,3,28,111.70000000000002
75,1,0,2,22,107.80000000000001,1,0,2,28,107.2
76,1,0,2,26,107.4,1,0,2,26,106.4
77,1,0,3,28,112.20000000000002,1,0,3,24,112.60000000000001
78,1,0,3,42,104.80000000000001,0,1,4,54,-49.89999999999999
79,0,1,2,34,-51.4,0,1,0,14,-51.4
80,1,0,2,26,107.4,0,1,1,24,-50.9
81,0,1,1,24,-51.9,1,0,3,30,111.50000000000001
82,0,1,0,14,-55.4,0,1,0,14,-54.4
83,0,1,2,34,-50.39999999999999,1,0,3,26,112.4
84,0,1,1,24,-47.4,0,1,1,24,-49.4
85,0,1,2,34,-49.9,1,0,3,32,111.30000000000001
86,1,0,3,24,112.10000000000001,1,0,3,24,112.60000000000001
87,1,0,2,24,107.60000000000001,1,0,3,28,112.20000000000002
88,0,1,3,44,-50.39999999999999,1,0,3,32,109.80000000000001
89,0,1,2,34,-53.4,0,1,2,34,-53.4
90,0,1,1,24,-47.4,0,1,1,24,-49.4
91,0,1,1,24,-50.400000000000006,0,1,1,24,-52.4
92,0,1,1,24,-48.4,1,0,3,28,112.20000000000002
93,0,1,2,34,-50.39999999999999,0,1,2,34,-52.4
94,1,0,3,28,110.70000000000002,1,0,3,26,111.4
95,1,0,2,26,106.9,0,1,1,24,-53.9
96,0,1,2,34,-49.89999999999999,0,1,2,34,-49.4
97,1,0,3,30,111.50000000000001,1,0,3,28,112.20000000000002
98,1,0,3,30,112.00000000000001,1,0,2,26,107.4
99,1,0,2,24,107.10000000000001,1,0,2,22,107.80000000000001
100,0,1,1,24,-50.9,1,0,2,22,107.80000000000001
101,1,0,2,26,107.4,1,0,2,26,107.4
102,0,1,1,24,-47.900000000000006,1,0,2,24,107.60000000000001
103,0,1,2,34,-50.9,0,1,1,24,-50.4
104,0,1,2,34,-52.9,1,0,2,28,107.20000000000002
105,1,0,3,22,112.80000000000001,1,0,3,24,112.60000000000001
106,1,0,3,38,109.70000000000002,0,1,1,24,-50.4
107,0,1,1,24,-54.4,0,1,1,24,-52.9
108,0,1,1,24,-51.9,1,0,3,24,112.60000000000001
109,1,0,3,22,112.80000000000001,0,1,2,34,-48.39999999999999
110,0,1,0,14,-51.4,1,0,2,28,107.2
111,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
112,1,0,4,38,116.20000000000002,1,0,3,22,112.80000000000001
113,0,1,1,24,-52.9,0,1,1,24,-52.9
114,0,1,2,34,-51.9,0,1,2,34,-49.4
115,0,1,1,24,-53.4,0,1,2,34,-49.9
116,1,0,3,28,112.20000000000002,1,0,2,24,107.10000000000001
117,0,1,1,24,-52.4,1,0,1,22,102.80000000000001
118,1,0,3,24,112.60000000000001,1,0,3,28,112.20000000000002
119,1,0,3,30,111.50000000000001,0,1,0,14,-53.4
120,1,0,4,42,115.80000000000001,1,0,3,36,108.9
121,0,1,1,24,-56.9,0,1,2,34,-51.39999999999999
122,0,1,2,34,-50.9,0,1,1,24,-55.4
123,0,1,1,24,-47.4,0,1,1,24,-49.9
124,1,0,3,38,106.20000000000002,1,0,3,26,111.9
125,1,0,3,36,107.40000000000002,0,1,2,34,-51.89999999999999
126,1,0,3,24,112.60000000000001,1,0,3,28,112.2
127,1,0,2,26,106.9,0,1,1,24,-50.4
128,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
129,0,1,1,24,-47.9,0,1,1,24,-50.9
130,1,0,3,26,112.4,1,0,3,26,112.4
131,0,1,3,44,-44.89999999999999,1,0,1,24,102.60000000000001
132,1,0,3,24,112.10000000000001,1,0,3,26,111.9
133,1,0,2,26,106.9,1,0,2,28,106.70000000000002
134,0,1,0,14,-51.4,1,0,3,26,112.4
135,0,1,1,24,-50.4,0,1,1,24,-47.400000000000006
136,1,0,2,30,105.50000000000001,1,0,2,22,107.80000000000001
137,1,0,4,34,115.10000000000001,1,0,4,30,115.50000000000001
138,0,1,3,44,-50.89999999999999,0,1,3,44,-50.39999999999999
139,0,1,0,14,-55.4,0,1,1,24,-52.9
140,0,1,1,24,-47.4,0,1,1,24,-52.4
141,1,0,2,32,103.80000000000001,1,0,2,28,105.2
142,1,0,2,26,107.4,1,0,2,24,107.60000000000001
143,1,0,3,32,111.80000000000001,1,0,2,24,107.60000000000001
144,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
145,0,1,2,34,-48.4,1,0,2,22,107.80000000000001
146,0,1,0,14,-51.4,0,1,0,14,-51.4
147,0,1,2,34,-50.4,0,1,2,34,-50.89999999999999
148,1,0,2,22,107.80000000000001,1,0,3,26,112.4
149,1,0,1,24,102.60000000000001,1,0,1,22,102.80000000000001
150,1,0,3,24,112.10000000000001,1,0,4,28,116.2
151,1,0,3,28,112.20000000000002,1,0,2,22,107.80000000000001
152,0,1,0,14,-51.4,0,1,0,14,-51.4
153,0,1,1,24,-54.4,0,1,1,24,-54.4
154,0,1,3,44,-50.39999999999999,0,1,3,44,-52.39999999999999
155,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
156,0,1,3,44,-47.89999999999999,1,0,2,28,107.20000000000002
157,0,1,2,34,-49.4,0,1,0,14,-51.4
158,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
159,0,1,1,24,-49.9,0,1,1,24,-50.4
160,0,1,0,14,-51.4,0,1,3,44,-48.39999999999999
161,0,1,1,24,-52.4,0,1,1,24,-47.4
162,0,1,2,34,-52.39999999999999,0,1,2,34,-54.39999999999999
163,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
164,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
165,1,0,3,22,112.80000000000001,1,0,2,22,107.80000000000001
166,1,0,3,26,112.4,0,1,1,24,-52.4
167,1,0,3,30,112.00000000000001,1,0,3,28,112.20000000000002
168,0,1,0,14,-54.9,0,1,0,14,-51.4
169,1,0,4,28,116.20000000000002,1,0,4,28,116.70000000000002
170,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
171,1,0,2,24,107.10000000000001,1,0,2,24,107.60000000000001
172,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
173,1,0,3,34,111.60000000000001,0,1,1,24,-50.9
174,0,1,3,44,-47.89999999999999,1,0,4,38,115.20000000000002
175,0,1,1,24,-51.9,0,1,0,14,-51.4
176,1,0,2,24,107.60000000000001,0,1,1,24,-53.4
177,1,0,2,26,106.4,1,0,2,24,107.10000000000001
178,0,1,1,24,-56.9,1,0,2,26,106.9
179,1,0,1,22,102.80000000000001,1,0,1,22,102.80000000000001
180,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
181,0,1,1,24,-56.4,0,1,1,24,-53.9
182,0,1,2,34,-49.9,0,1,0,14,-51.4
183,1,0,3,40,106.50000000000001,0,1,1,24,-55.4
184,1,0,3,28,112.20000000000002,1,0,3,26,112.4
185,1,0,3,28,112.20000000000002,1,0,3,26,112.4
186,1,0,4,34,115.10000000000001,0,1,2,34,-51.4
187,1,0,1,24,102.60000000000001,1,0,1,22,102.80000000000001
188,1,0,2,24,107.60000000000001,0,1,2,34,-52.39999999999999
189,1,0,3,34,111.10000000000001,0,1,1,24,-50.9
190,0,1,2,34,-48.89999999999999,0,1,2,34,-50.39999999999999
191,0,1,1,24,-53.4,0,1,1,24,-50.9
192,0,1,2,34,-49.39999999999999,0,1,2,34,-49.39999999999999
193,0,1,2,34,-54.9,0,1,2,34,-54.9
194,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
195,1,0,3,28,112.20000000000002,1,0,3,28,112.20000000000002
196,1,0,2,24,107.60000000000001,1,0,2,32,106.80000000000001
197,1,0,3,26,112.40000000000002,1,0,3,30,111.50000000000001
198,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
199,1,0,2,32,104.80000000000001,1,0,2,24,107.10000000000001
200,1,0,3,24,112.10000000000001,0,1,2,34,-48.89999999999999
201,1,0,2,24,107.60000000000001,1,0,2,26,107.4
202,1,0,3,26,112.4,1,0,3,24,112.60000000000001
203,0,1,2,34,-46.9,0,1,2,34,-48.4
204,0,1,2,34,-49.4,1,0,2,24,107.60000000000001
205,1,0,3,34,111.10000000000001,1,0,3,32,110.80000000000001
206,1,0,3,34,111.10000000000001,1,0,3,28,112.2
207,0,1,1,24,-55.4,0,1,1,24,-53.9
208,0,1,0,14,-56.4,1,0,2,24,107.10000000000001
209,1,0,3,30,111.00000000000001,1,0,3,30,112.00000000000001
210,0,1,1,24,-49.9,0,1,2,34,-46.89999999999999
211,1,0,3,26,111.4,1,0,1,22,102.80000000000001
212,0,1,3,44,-43.89999999999999,0,1,0,14,-55.9
213,1,0,3,26,111.90000000000002,1,0,2,24,107.60000000000001
214,1,0,3,26,112.4,1,0,3,26,112.4
215,0,1,0,14,-55.4,0,1,0,14,-51.4
216,1,0,3,32,108.80000000000001,1,0,3,26,111.9
217,1,0,2,22,107.80000000000001,1,0,2,28,107.20000000000002
218,0,1,1,24,-47.4,1,0,1,24,102.60000000000001
219,0,1,0,14,-51.4,0,1,1,24,-47.4
220,0,1,0,14,-51.4,1,0,3,32,111.80000000000001
221,1,0,2,30,107.00000000000001,1,0,2,22,107.80000000000001
222,0,1,2,34,-52.9,1,0,2,26,107.4
223,1,0,2,26,107.4,1,0,2,24,107.60000000000001
224,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
225,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
226,1,0,1,24,102.10000000000001,0,1,2,34,-47.9
227,1,0,3,32,111.30000000000001,0,1,1,24,-53.900000000000006
228,1,0,3,24,112.60000000000001,1,0,3,26,112.4
229,0,1,1,24,-53.4,0,1,1,24,-50.4
230,0,1,2,34,-51.89999999999999,0,1,2,34,-53.4
231,0,1,1,24,-52.9,0,1,1,24,-50.9
232,1,0,2,24,107.60000000000001,0,1,1,24,-53.9
233,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
234,1,0,2,24,107.60000000000001,1,0,2,24,107.10000000000001
235,0,1,1,24,-47.4,1,0,2,24,107.60000000000001
236,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
237,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
238,0,1,2,34,-48.4,0,1,1,24,-47.400000000000006
239,1,0,2,28,107.20000000000002,1,0,2,24,107.60000000000001
240,0,1,2,34,-50.4,1,0,2,24,107.60000000000001
241,0,1,2,34,-53.39999999999999,0,1,1,24,-47.9
242,0,1,1,24,-51.4,1,0,3,36,108.9
243,1,0,1,22,102.80000000000001,1,0,1,22,102.80000000000001
244,1,0,3,26,112.40000000000002,1,0,3,24,112.60000000000001
245,1,0,2,28,107.20000000000002,1,0,1,24,102.60000000000001
246,0,1,2,34,-51.39999999999999,1,0,2,22,107.80000000000001
247,0,1,2,34,-50.89999999999999,1,0,3,24,112.60000000000001
248,1,0,3,24,112.60000000000001,1,0,3,26,112.4
249,0,1,2,34,-49.4,0,1,2,34,-46.39999999999999
250,0,1,3,44,-42.89999999999999,0,1,3,44,-46.89999999999999
251,1,0,3,28,111.7,1,0,3,28,111.7
252,1,0,3,26,112.40000000000002,0,1,2,34,-54.39999999999999
253,1,0,3,32,108.80000000000001,1,0,3,26,112.4
254,1,0,3,28,111.2,1,0,3,32,110.80000000000001
255,0,1,1,24,-55.9,0,1,1,24,-56.4
256,0,1,0,14,-51.4,0,1,2,34,-46.4
257,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
258,1,0,2,26,107.4,1,0,2,26,107.4
259,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
260,1,0,3,26,111.4,1,0,3,26,111.4
261,1,0,3,28,111.20000000000002,1,0,3,26,111.9
262,1,0,3,30,112.00000000000001,1,0,3,30,111.50000000000001
263,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
264,1,0,2,26,107.4,1,0,2,26,107.4
265,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
266,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
267,1,0,3,34,107.60000000000001,1,0,3,26,111.4
268,0,1,1,24,-55.4,1,0,3,22,112.80000000000001
269,1,0,3,30,111.00000000000001,1,0,3,24,112.10000000000001
270,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
271,0,1,2,34,-48.4,1,0,3,30,111.50000000000001
272,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
273,1,0,3,32,111.80000000000001,0,1,1,24,-48.9
274,0,1,1,24,-50.9,0,1,0,14,-51.4
275,0,1,1,24,-51.9,1,0,2,26,107.4
276,0,1,2,34,-49.9,1,0,2,26,106.9
277,1,0,3,32,111.80000000000001,1,0,3,28,112.20000000000002
278,0,1,0,14,-55.4,0,1,0,14,-51.4
279,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
280,1,0,3,32,111.80000000000001,1,0,3,28,112.20000000000002
281,0,1,1,24,-52.9,0,1,2,34,-52.4
282,1,0,2,24,107.60000000000001,0,1,1,24,-49.4
283,0,1,2,34,-50.9,0,1,1,24,-53.4
284,0,1,2,34,-52.4,0,1,2,34,-50.89999999999999
285,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
286,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
287,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
288,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
289,1,0,2,26,107.4,1,0,2,26,107.4
290,1,0,3,32,110.80000000000001,1,0,3,30,111.50000000000001
291,1,0,3,28,112.20000000000002,1,0,2,24,107.60000000000001
292,0,1,1,24,-47.400000000000006,1,0,1,24,102.60000000000001
293,1,0,3,30,112.00000000000001,1,0,3,28,112.20000000000002
294,0,1,1,24,-51.4,0,1,1,24,-50.4
295,1,0,2,24,107.60000000000001,0,1,1,24,-48.400000000000006
296,1,0,3,32,108.80000000000001,1,0,3,26,112.40000000000002
297,0,1,1,24,-48.900000000000006,0,1,2,34,-48.4
298,0,1,0,14,-51.4,1,0,2,24,107.60000000000001
299,0,1,1,24,-48.9,0,1,1,24,-49.4
300,1,0,2,28,107.2,0,1,1,24,-50.9
301,0,1,1,24,-52.4,1,0,3,32,111.80000000000001
302,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
303,1,0,3,26,112.4,1,0,3,24,112.60000000000001
304,0,1,1,24,-52.900000000000006,0,1,1,24,-58.400000000000006
305,0,1,1,24,-51.9,0,1,1,24,-51.9
306,1,0,3,24,112.10000000000001,1,0,3,28,110.20000000000002
307,0,1,1,24,-47.4,1,0,2,26,107.4
308,0,1,0,14,-51.4,1,0,2,26,107.4
309,0,1,2,34,-50.4,1,0,3,24,112.60000000000001
310,1,0,3,22,112.80000000000001,1,0,3,26,112.40000000000002
311,1,0,3,30,112.00000000000001,0,1,0,14,-55.4
312,1,0,3,26,112.40000000000002,1,0,3,28,110.20000000000002
313,0,1,1,24,-49.4,0,1,1,24,-49.4
314,1,0,3,30,112.00000000000001,1,0,2,26,107.4
315,0,1,3,44,-52.39999999999999,0,1,1,24,-54.4
316,0,1,0,14,-56.4,1,0,1,22,102.80000000000001
317,0,1,2,34,-50.89999999999999,1,0,3,22,112.80000000000001
318,0,1,2,34,-46.39999999999999,0,1,2,34,-51.4
319,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
320,0,1,3,44,-51.39999999999999,0,1,3,44,-52.39999999999999
321,1,0,3,28,112.20000000000002,0,1,1,24,-51.4
322,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
323,0,1,0,14,-51.4,0,1,1,24,-47.4
324,1,0,3,26,112.4,1,0,3,32,109.80000000000001
325,0,1,2,34,-54.4,0,1,1,24,-50.9
326,0,1,1,24,-52.9,0,1,1,24,-51.9
327,0,1,1,24,-51.4,0,1,1,24,-51.9
328,1,0,3,26,111.9,1,0,3,26,111.4
329,0,1,1,24,-47.400000000000006,1,0,3,22,112.80000000000001
330,0,1,2,34,-47.9,1,0,3,32,111.80000000000001
331,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
332,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
333,1,0,2,32,104.80000000000001,0,1,3,44,-50.89999999999999
334,1,0,2,28,106.2,0,1,1,24,-48.4
335,0,1,0,14,-51.4,1,0,3,38,111.20000000000002
336,0,1,1,24,-49.900000000000006,0,1,1,24,-50.900000000000006
337,0,1,1,24,-54.9,1,0,3,34,108.60000000000001
338,0,1,1,24,-51.4,0,1,1,24,-51.4
339,0,1,1,24,-53.9,1,0,2,22,107.80000000000001
340,0,1,1,24,-51.4,0,1,1,24,-48.9
341,0,1,2,34,-49.39999999999999,0,1,2,34,-52.89999999999999
342,0,1,1,24,-53.4,0,1,1,24,-53.9
343,0,1,1,24,-52.4,0,1,0,14,-51.4
344,0,1,1,24,-49.9,1,0,3,28,112.20000000000002
345,0,1,1,24,-52.9,1,0,3,32,109.80000000000001
346,1,0,3,26,112.4,1,0,1,24,102.60000000000001
347,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
348,1,0,2,26,107.4,1,0,2,24,107.60000000000001
349,1,0,1,24,102.60000000000001,0,1,1,24,-54.4
350,1,0,3,24,112.60000000000001,1,0,3,26,111.9
351,1,0,2,24,107.60000000000001,0,1,0,14,-51.4
352,1,0,3,28,112.20000000000002,0,1,1,24,-54.9
353,0,1,1,24,-55.4,0,1,1,24,-47.4
354,1,0,3,22,112.80000000000001,1,0,2,24,107.60000000000001
355,1,0,3,24,112.60000000000001,1,0,4,34,115.60000000000001
356,1,0,2,26,107.4,1,0,2,24,107.60000000000001
357,1,0,3,28,111.70000000000002,1,0,3,28,112.20000000000002
358,0,1,1,24,-52.900000000000006,0,1,3,44,-45.39999999999999
359,1,0,3,28,112.20000000000002,1,0,3,28,111.20000000000002
360,1,0,3,24,112.60000000000001,0,1,0,14,-51.4
361,1,0,2,22,107.80000000000001,0,1,1,24,-48.4
362,0,1,2,34,-52.9,0,1,1,24,-52.4
363,0,1,2,34,-50.4,0,1,2,34,-51.9
364,0,1,0,14,-51.4,0,1,0,14,-52.4
365,1,0,2,26,106.9,0,1,2,34,-48.9
366,1,0,2,24,107.60000000000001,1,0,3,32,110.30000000000001
367,1,0,2,28,107.20000000000002,1,0,2,26,107.4
368,0,1,1,24,-50.4,0,1,2,34,-49.89999999999999
369,1,0,3,24,112.60000000000001,1,0,3,26,112.4
370,0,1,1,24,-53.4,0,1,2,34,-51.39999999999999
371,0,1,0,14,-55.9,0,1,0,14,-51.4
372,1,0,3,32,108.30000000000001,1,0,2,22,107.80000000000001
373,1,0,2,26,106.4,1,0,3,32,111.30000000000001
374,0,1,2,34,-51.9,0,1,1,24,-55.4
375,0,1,0,14,-55.9,1,0,2,28,107.20000000000002
376,1,0,3,22,112.80000000000001,0,1,1,24,-49.400000000000006
377,0,1,0,14,-52.9,0,1,1,24,-49.9
378,1,0,2,24,107.60000000000001,1,0,3,28,112.20000000000002
379,0,1,2,34,-49.4,1,0,2,22,107.80000000000001
380,0,1,2,34,-44.4,0,1,1,24,-50.4
381,1,0,3,26,112.4,1,0,3,24,112.60000000000001
382,0,1,2,34,-50.9,0,1,0,14,-51.4
383,0,1,0,14,-51.4,0,1,0,14,-51.4
384,0,1,1,24,-51.9,0,1,1,24,-50.9
385,0,1,2,34,-53.89999999999999,1,0,3,28,112.20000000000002
386,0,1,2,34,-47.39999999999999,0,1,2,34,-50.4
387,0,1,2,34,-49.9,1,0,3,38,109.70000000000002
388,0,1,2,34,-50.9,0,1,2,34,-48.9
389,1,0,3,30,112.00000000000001,0,1,2,34,-58.4
390,0,1,0,14,-51.4,0,1,0,14,-51.4
391,1,0,3,26,112.4,0,1,1,24,-51.4
392,0,1,1,24,-47.4,0,1,1,24,-47.4
393,1,0,2,30,103.0,1,0,2,22,107.80000000000001
394,1,0,3,40,107.50000000000001,1,0,2,28,107.20000000000002
395,1,0,2,24,107.60000000000001,0,1,1,24,-50.9
396,1,0,3,42,106.30000000000001,0,1,0,14,-51.4
397,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
398,1,0,2,32,103.30000000000001,0,1,2,34,-53.9
399,1,0,2,30,106.00000000000001,1,0,2,26,106.4
400,0,1,1,24,-51.4,0,1,1,24,-49.4
401,1,0,2,22,107.80000000000001,1,0,3,26,112.40000000000002
402,1,0,3,30,110.50000000000001,1,0,3,22,112.80000000000001
403,0,1,1,24,-47.400000000000006,1,0,2,22,107.80000000000001
404,1,0,2,22,107.80000000000001,0,1,0,14,-52.4
405,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
406,1,0,1,24,102.60000000000001,1,0,1,22,102.80000000000001
407,0,1,0,14,-51.4,0,1,2,34,-49.4
408,0,1,2,34,-46.4,0,1,2,34,-52.4
409,0,1,1,24,-54.4,0,1,1,24,-51.4
410,0,1,2,34,-52.39999999999999,0,1,2,34,-51.39999999999999
411,0,1,1,24,-49.4,1,0,2,22,107.80000000000001
412,1,0,3,26,111.4,1,0,3,30,110.00000000000001
413,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
414,1,0,2,26,107.4,1,0,2,22,107.80000000000001
415,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
416,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
417,1,0,3,24,112.10000000000001,1,0,3,24,112.10000000000001
418,0,1,2,34,-47.89999999999999,0,1,2,34,-52.4
419,0,1,2,34,-48.39999999999999,0,1,3,44,-48.39999999999999
420,0,1,1,24,-50.4,1,0,2,24,107.10000000000001
421,1,0,3,24,112.60000000000001,1,0,2,22,107.80000000000001
422,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
423,0,1,0,14,-58.4,0,1,0,14,-52.400000000000006
424,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
425,1,0,4,34,114.10000000000002,1,0,3,26,111.9
426,0,1,1,24,-53.9,0,1,1,24,-54.9
427,1,0,3,28,112.20000000000002,1,0,3,28,112.20000000000002
428,1,0,3,32,111.30000000000001,0,1,1,24,-56.4
429,0,1,2,34,-51.4,0,1,2,34,-51.9
430,1,0,3,30,112.00000000000001,0,1,2,34,-53.4
431,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
432,1,0,3,28,111.70000000000002,1,0,3,28,111.20000000000002
433,0,1,1,24,-47.9,0,1,1,24,-47.9
434,1,0,3,28,112.20000000000002,1,0,3,28,112.20000000000002
435,0,1,2,34,-52.9,0,1,2,34,-52.4
436,0,1,2,34,-47.9,1,0,2,26,107.4
437,1,0,3,36,109.4,0,1,1,24,-47.4
438,0,1,0,14,-51.4,1,0,2,22,107.80000000000001
439,1,0,2,32,105.80000000000001,0,1,1,24,-53.9
440,0,1,1,24,-53.9,1,0,2,22,107.80000000000001
441,0,1,1,24,-51.9,1,0,2,26,107.4
442,0,1,0,14,-54.9,0,1,1,24,-52.900000000000006
